,id,text,emotions
775,115999,i want so badly to know what it feels like to be pleased with who i am,joy
598,116015,i want someone whos consistent in how he expresses his feelings for me which i should sense to be sincere,joy
557,116210,i want to be tucked under an arm feel that gorgeous pressure of strong fingers at the curve of my waist,joy
296,116253,i want to dedicate a hundred square feet to onions or if im feeling super ambitious square feet so we could grow all our onions for the year,joy
152,116426,im now hiding something from him and i feel terrible,sadness
333,116695,i want to feel smart and not regretful,joy
548,116779,im running around under a top down view trying to avoid the projectiles that are coming from the top of the screen but unable to do anything else the whole thing feeling like the most awful rip off of smash tv imaginable,fear
350,116832,i want to forgive but how do you forgive self righteous assholes who clearly only gave you counseling and advice so they could get dirt on your family in order to feel superior,joy
461,117454,i wanted to belong and feel like i was valued and seen,sadness
627,117539,im still feeling regretful that i was less patient than i would have liked in dealing with the ten year old when he didnt want to get off the trampoline and with the six year old when he burst into tears for the fourth time and even with my husband when i got home,surprise
739,117757,im sure in time ill stop feeling humiliated and betrayed and realise how much better im off without him,surprise
266,117832,i was able to be an observer of growth that the school has had in the last few years and i feel strongly in the school as a vital part of the university,joy
635,117920,i was absolutely starving and practically inhaled the snack far too quickly to feel satisfied by it,joy
108,118464,im writing this in advance i know that currently i am asleep and feeling crappy because im midway in night shift of and groggy,sadness
137,118513,i was expecting to feel jubilant,joy
400,118628,ive basically been cold calling companies with very little success which is why ive been feeling depressed from getting discouraged,sadness
74,119335,i was feeling generous i would allow her perhaps two minutes to finish her conversation usually picking up the handset in my room at least once at which point she would screech into the receiver get off the phone,surprise
770,119465,ive been feeling really lonely but thats good,joy
542,120619,i was feeling very blessed and lucky that my treatment was going so well and i was beginning to wonder after reading posts from other bipolars if i was even bipolar at all,joy
103,120723,i was feeling very special as i am usually the recipient of such a display until yesterday when he did the exact same thing to his giant bear who has done absolutely nothing for him besides sit in the corner and be furry,anger
591,120878,i was going into college i really wanted to be an ob gyn but the idea of science courses at uw made me feel like i wasnt smart enough,joy
536,120907,i was going to talk about linguistics in general but that can happen tomorrow or later tonight if im feeling particularly adventurous,joy
680,120941,i was happy and feeling reassured about the process until i learned the last blog back up took place on august th and that the full restore could take up to two day,joy
441,121102,i was in such an inspiring setting among people that want to help this population feel less stigmatized and accepted by the community,surprise
42,121435,i was nominated for an edgar and an anthony so i feel like crime fiction is where ive been the most welcomed,joy
523,121635,i was originally diagnosed with neuroblastoma i feel its the perfect time to announce that this will be my last update,joy
685,121899,i was shoulder to shoulder feeling breath on my neck my heart was starting to race but determined to get our dinner,joy
110,122483,i was very skeptical of being a part of this competition due to the fact i didnt know much about it and i dont like talking in front of people but now that i have done a little bit more research i am feeling more confident,fear
785,122789,i wasnt feeling brave enough to flash my bare legs so pulled out my culottes,joy
403,123023,i wasnt going to put up a post today but i feel like its important to take a quick moment and list some things im thankful for this year,surprise
687,123663,i went to was to see jreyez back in may just havent been feeling like going out but jenny convinced me to go this time amp after some persuasion i decided to go lol,surprise
633,123750,i were quite comfortable with the notion of being on our own and were feeling brave enough to wander around the city at night and tick off some of the must see places on our list,joy
11,124804,i wish i could make a living playing music or writing but feel that i am most certainly not talented enough to do as such,joy
642,124806,i wish i could pinpoint exactly whats making everything feel so wonderful,joy
258,125112,i woke up feeling lighter and so relieved i was through it,sadness
606,126427,i would love to continue to study english literature just because i truly love the subject but there was no small part of me that looked forward to feeling smart feeling authoritative and making myself feel elevated,joy
761,127047,i write this to encourage churches to reassess what they are providing for the generation who like the tv show friends are choosing to marry much later and still want to feel valued as part of the community,joy
247,127899,ill feel more assured,joy
476,127951,ill get to the office in a good mood and feel productive,joy
340,128457,im allergic to nature and all of the little particles get up inside my head and make me feel giggly,sadness
309,128504,im already feeling more joyful and inspired,joy
494,129273,im feelin ecstatic drowning my ears with dekiru dake arashi,joy
467,129402,im feeling a bit too mellow to work,sadness
544,129668,im feeling adventurous and have the time and patience to go browsing with livy well go to a href http www,joy
149,130055,im feeling brave like i can make it a round the block without crapping myself,joy
324,130141,im feeling complacent and satisfied right now,sadness
519,130157,im feeling confident about reaching the k goal,joy
51,130159,im feeling confident about this,joy
603,130175,im feeling conflicted about spendinag any of my precious alexa time away from her,love
798,131640,im feeling more eager than ever to claw back what went pear shaped last week and get back on track,joy
760,131836,im feeling newly inspired in the kitchen at the moment,joy
460,132020,im feeling particularly crap i get the pleasant surprise of mr stephen fry returning as gordan wyatt,sadness
334,132668,im feeling quite eager for spring now,sadness
14,132793,im feeling quite triumphant after my two tests yesterday i feel regardless of my results that i really tried and at the end of the day im stoked i pulled it off,joy
81,134513,im glad she wasnt home because i really didnt want to talk with her but i do feel virtuous about giving her the photos,joy
495,135862,im not feeling lucky,joy
205,136001,im not feeling so well so im just taking it easy before back to back hour days,joy
122,136009,im not feeling super grateful just at this moment cause im mostly feeling pathetic,joy
469,136438,im not really sure how i feel about this because it seems really useful to use technology to help kids learn but this just came across as gross when i first heard about it,joy
297,137362,im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,joy
5,137678,im starting to feel content just being and not talking,fear
449,137738,im starting to feel very festive and inspired again,joy
310,137805,im still feeling excited over my a href http melissa hurst,joy
477,138018,im still trying to lose weight and this time around i feel more determined then ever to lose this weight for good,joy
428,138326,im thankful for a brother in law who not only feels comfortable enough to trash talk my team but i know values me more because i trash talk back,joy
92,138632,im usually the only adult there with a camera which makes me feel somewhat pervish so i make sure i am obvious about only taking pictures of the people i know,fear
398,138831,im writing this listening to the jubilee concert definitely feeling very proud to be british right now the road i live on had a street party for it yesterday which although it was a complete washout with the rain it was definitely quite amazing to see everyone come together to celebrate anyway,joy
0,139312,ive been feeling more optimistic this week than i have in months,surprise
672,139748,ive been telling stories most of my life and i feel lucky that several of my school teachers recognized my talent and encouraged me to continue writing,anger
783,140127,ive gone into races feeling pumped and confident about goals but this year felt different because i could grab hold of that feeling more often in the middle of the races even when the going got tough,anger
402,140958,ive still been feeling rather complacent lately,surprise
701,140963,ive stopped telling people the darker portions of my thoughts and theyre happier and feel more relieved,fear
317,141047,ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,joy
