id,text,emotions
127047,i write this to encourage churches to reassess what they are providing for the generation who like the tv show friends are choosing to marry much later and still want to feel valued as part of the community,joy
34324,i feel delighted that my lovable fellows have found homes all over the world and are certainly much better travelled than i am,sadness
14670,i feel so blessed to have such wonderful parents who raised me with values and taught me to be respectful,love
3897,i am his fianc e so i think he will make me feel even more nervous because he will keep laughing at me,fear
17414,i feel very horny and want to have sxual encounter mumbai,love
62743,i feel so incredibly blessed and will live up every single moment of this first married one,joy
108616,i started running in the morning again although in the first days i experience some feelings of undecision because of the fog or the strong wind,joy
76601,i felt very welcome there and charmed by the eastern european feel of the town the friendly people that we met and the overall relaxed mood on the streets,joy
63823,i found out that ive been admitted to this us university that i applied to so im feeling less burdened about tomorrow,sadness
119465,ive been feeling really lonely but thats good,sadness
28349,i want something that gives me a major orgasm that will make me feel so horny ill screw anything that moves,love
107630,i smile and thank them telling them im training to be a triathlete and feeling really strong,joy
22220,i feel totes weird,surprise
25550,i feel resentful thinking that some animal in the yard had the dogs barking and me up from about am,anger
115999,i want so badly to know what it feels like to be pleased with who i am,sadness
44158,i feel like my writing is messy and scattered,sadness
7290,i can feel envious simply because shes wearing cuter shoes than i have on,anger
17678,i didn t feel unwelcome at any point in fairbanks anchorage or denali,joy
51595,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,joy
75434,i feel when i want to be productive yet not,joy
35098,i feel humiliated or stupid,sadness
46635,im tired and a little irrational and wearing too much makeup sometimes because i feel insecure,sadness
140127,ive gone into races feeling pumped and confident about goals but this year felt different because i could grab hold of that feeling more often in the middle of the races even when the going got tough,joy
75742,i just feel very low of myself and i don t know how to assure and make myself feel okay again,sadness
122789,i wasnt feeling brave enough to flash my bare legs so pulled out my culottes,joy
81595,i had started to feel really complacent with my location and past job,sadness
25337,i really want to stop feeling caught between grossed out and sympathetic,love
35267,i feel even more strongly about what the college does and is and how special it is,joy
32289,im feeling generous today heres one more you may have already seen but is good for a chuckle,joy
3416,i always feel so valued when i am with her because shes really good at telling me that she loves me and that means a lot to me,joy
33952,im truly sorry for the abandoned feeling my few and faithful blog followers must be feeling,joy
19091,i do feel my body aching dying crying for sleep however my mind thinks otherwise,sadness
1580,i can t imagine her having as much of an immediate impact in the group as chizuru s had but when she s as mysterious as she s been and even more transparent than akari i get the feeling i m going to be pleasantly surprised,surprise
9372,i could never bear feeling a violent thought,anger
566,that was what i felt when i was finally accepted in the bulgarian conservatorie after i had applied a couple of years,love
36236,i take every day as it comes i m just focussing on eating better at the moment i m not aiming for unrealistic targets or setting myself deadlines because then i feel pressured i m just improving my diet,fear
76229,i just suddenly feel that everything was fake,joy
131640,im feeling more eager than ever to claw back what went pear shaped last week and get back on track,joy
64703,i give you plenty of attention even when i feel utterly miserable,anger
